Label,Value
257_pH,1.0180928387788928
258_P,1.009778783910634
258_K,0.9645604252251847
258_Mg,1.0401965651469187
258_pH,1.0179424530449703
259_P,0.9966498546231983
259_K,0.9611341449135077
259_Mg,0.9943916249695851
259_pH,1.0135409173842977
260_P,0.9834676413926946
260_K,0.9552979803327668
260_Mg,1.0407764172225922
260_pH,1.0179592335804748
261_P,0.9738934395221456
261_K,0.9619736356700379
261_Mg,1.0345946310093082
261_pH,1.0175764460408747
262_P,0.9879207899276128
262_K,0.957864029990372
262_Mg,1.049769462990337
262_pH,1.017738416325429
263_P,0.9752461764947548
263_K,0.9814394042504466
263_Mg,1.004557045248907
263_pH,1.0179139813446503
264_P,0.9774131906312276
264_K,0.957652465763444
264_Mg,0.9908150975066607
264_pH,1.0132848869364977
265_P,0.9799743659178022
265_K,0.9578972413697675
265_Mg,0.9845879504433436
265_pH,1.0137154332497802
266_P,0.9561883138461307
266_K,0.9477057339827493
266_Mg,1.0106615297867232
266_pH,1.0137614515189814
267_P,0.916522369250667
267_K,0.9530532261142742
267_Mg,1.0565307632268959
267_pH,1.0159837515855001
268_P,0.9564236577722101
268_K,0.9514309714199495
268_Mg,1.013221239764939
268_pH,1.0122368822093377
269_P,1.026243823751158
269_K,0.994148293909413
269_Mg,1.0313743573781236
269_pH,1.0189151141564825
270_P,1.0087161261142399
270_K,0.9574159072492178
270_Mg,1.043567080580323
270_pH,1.0196117561269964
271_P,1.068242664032882
271_K,1.0283423095873006
271_Mg,1.0156761042218332
271_pH,1.0211763993123906
272_P,1.0076511011577083
272_K,0.9603736300880976
272_Mg,1.0326632118431092
272_pH,1.0184137650590088
273_P,0.9811595286532249
273_K,0.9538098847170617
273_Mg,0.9944253821983187
273_pH,1.013403225236619
274_P,0.9704576466213926
274_K,0.9543849593874784
274_Mg,1.0144078339333453
274_pH,1.0135701760658662
275_P,0.9919186516399161
275_K,0.9623533118041298
275_Mg,1.0170947974491344
275_pH,1.012343621504777
276_P,0.9402126989371353
276_K,0.9602457532890163
276_Mg,1.039180215180537
276_pH,1.0134872726844006
277_P,0.9774168341698589
277_K,0.9681516802352735
277_Mg,1.0018048876191399
277_pH,1.01584407928384
278_P,0.9885081193630387
278_K,0.9610148399938854
278_Mg,1.0031500312679413
278_pH,1.0135642592268597
279_P,0.9893281503345339
279_K,0.9782916160263235
279_Mg,1.0478873270609905
279_pH,1.017990483000437
280_P,1.0086357257683134
280_K,0.9641062575072181
280_Mg,1.0441805888996112
280_pH,1.0192433692361411
281_P,1.0038043650159842
281_K,0.9655113004856324
281_Mg,1.0444402838197424
281_pH,1.0174996191672219
282_P,1.0610858265291916
282_K,1.0329377409121592
282_Mg,1.0214663991951451
282_pH,1.0213623594784358
283_P,1.0158457719908398
283_K,0.9608826199603216
283_Mg,1.0379889325751457
283_pH,1.019141240794594
284_P,0.9914838488321485
284_K,0.9696772177989759
284_Mg,1.0361539657425833
284_pH,1.0181383452711938
285_P,0.9809283672145501
285_K,0.9632156095543
285_Mg,1.0036470991658015
285_pH,1.0139079251342673
286_P,1.00981970587427
286_K,0.9923179856799414
286_Mg,1.029749507873624
286_pH,1.0190875708798293
287_P,0.9762132745196013
287_K,0.9514999311211312
287_Mg,1.0089511492300112
287_pH,1.0112615105252103
288_P,1.0323829280793655
288_K,0.9994771032671153
288_Mg,1.023342365195889
288_pH,1.0196392025646823
289_P,0.9969534818662316
289_K,0.9636416740068453
289_Mg,1.0172746169818503
289_pH,1.01227089810199
290_P,0.969296042308101
290_K,0.9538246332989179
290_Mg,1.0498250746113236
290_pH,1.016707006075802
291_P,0.986754357835105
291_K,0.9714351536336583
291_Mg,1.0656981863993709
291_pH,1.018624970892192
292_P,0.9870823789524904
292_K,0.9673089432731379
292_Mg,1.064411604020155
292_pH,1.0177406930898703
293_P,0.9810712706825979
293_K,0.9657990982234519
293_Mg,1.043140947499298
293_pH,1.0162105698328043
294_P,0.9842889377737359
294_K,0.9663110382175077
294_Mg,1.0543980876811905
294_pH,1.0181229550360897
295_P,0.9453480471396516
295_K,0.9479940365620866
295_Mg,1.0066558923346363
295_pH,1.0143135584450058
296_P,1.0685388619369616
296_K,1.0332378216904545
296_Mg,1.0128692533211083
296_pH,1.0216869819622354
297_P,0.9851330538977068
297_K,0.9648808847516361
297_Mg,1.041630326206226
297_pH,1.0186560231340749
298_P,0.9903443837989659
298_K,0.9558790311568286
298_Mg,1.042771506952454
298_pH,1.0177410687548172
299_P,0.9844083737958818
299_K,0.9591375482506421
299_Mg,0.9898031674004055
299_pH,1.0141192731788904
300_P,1.0325206173602566
300_K,0.9969235659724431
300_Mg,1.0226485896517226
300_pH,1.0188641143781332
301_P,0.9787950935539544
301_K,0.9601981016859128
301_Mg,1.0346072290758495
301_pH,1.0129374848608017
302_P,1.0100520882877322
302_K,0.9650686117094569
302_Mg,1.0434775655692436
302_pH,1.0182009671775742
303_P,0.9737826589550703
303_K,0.9566947795318972
303_Mg,1.03118697385245
303_pH,1.0186707594686393
304_P,0.9888949490068232
304_K,0.965743453728094
304_Mg,1.0436530330827563
304_pH,1.018434419432505
305_P,0.9914666458588324
305_K,0.9655618369125658
305_Mg,1.0578186254224327
305_pH,1.0198355342332193
306_P,0.9908457799949467
306_K,0.9615126028906366
306_Mg,0.9927164344136443
306_pH,1.015769027398802
307_P,0.9723876524728805
307_K,0.9526088932706444
307_Mg,1.0057422364337858
307_pH,1.0125209944957718
308_P,0.9828511300817745
308_K,0.9577581781006327
308_Mg,1.0076593454114404
308_pH,1.0114256232834635
309_P,0.9752238499494478
309_K,0.9590771984410397
309_Mg,1.0071620836665685
309_pH,1.0128179692433956
310_P,0.9878857798042162
310_K,0.9511036602470574
310_Mg,0.9920396040538393
310_pH,1.0128570930386276
311_P,0.955477001677213
311_K,0.9537334319055655
311_Mg,1.00995682750545
311_pH,1.013027929746075
312_P,0.9732894369443468
312_K,0.9712811154897887
312_Mg,1.0487270294015416
312_pH,1.017775633041803
313_P,0.985749175979046
313_K,0.9532205236126791
313_Mg,1.035669936701891
313_pH,1.018892129109917
314_P,0.9951203688004824
314_K,0.9633799487588707
314_Mg,1.0344975545136337
314_pH,1.0192829441730997
315_P,0.9886748605372372
315_K,0.9611090879711689
315_Mg,1.0104754043128779
315_pH,1.0131956118392034
316_P,1.0091414963842085
316_K,0.967977808546338
316_Mg,1.0440182435821224
316_pH,1.0176247682048634
317_P,1.0266726951024094
317_K,0.9937894415764822
317_Mg,1.0283858107904198
317_pH,1.018615204715799
318_P,0.9663222327085063
318_K,0.9525256505875941
318_Mg,1.0071256581219763
318_pH,1.0133168685632241
319_P,0.9787034283879471
319_K,0.9656351435432955
319_Mg,1.002647122520371
319_pH,1.0141563892152738
320_P,1.0075961600772894
320_K,0.9594740035771447
320_Mg,0.986148028960495
320_pH,1.0143376606963426
321_P,1.0397196457005524
321_K,0.9917935518742411
321_Mg,1.0176368510246432
321_pH,1.0194818262214316
322_P,0.9581275959755967
322_K,0.9485972263397745
322_Mg,1.0062081186437315
322_pH,1.0130966205317025
323_P,1.0353307311777518
323_K,0.9864494595863471
323_Mg,1.0213490036438473
323_pH,1.0189511722707687
324_P,0.9975632073910121
324_K,0.9637887246260657
324_Mg,1.0365929508770213
324_pH,1.019366353898886
325_P,0.9706322741915552
325_K,0.9538598591028785
325_Mg,1.0315596087384415
325_pH,1.0133486637127878
326_P,1.0108954449140575
326_K,0.9635154084682862
326_Mg,1.056553503109205
326_pH,1.018770221848219
327_P,0.9889095190621264
327_K,0.9599481447744479
327_Mg,1.0076334739744968
327_pH,1.0138407660143733
328_P,0.9567788446069174
328_K,0.9512593003535509
328_Mg,0.9972498861622666
328_pH,1.0126021722633984
329_P,1.0015602347287902
329_K,0.9630851924769253
329_Mg,1.0470641980467885
329_pH,1.0189145485363038
330_P,0.9917365095714589
330_K,0.9669242538429282
330_Mg,0.9981993083922698
330_pH,1.016855432680118
331_P,1.0337446969522162
331_K,1.0018757551991573
331_Mg,1.0223540369812922
331_pH,1.0195308029950199
332_P,1.006135367621972
332_K,0.9672992149834145
332_Mg,1.042345356590584
332_pH,1.0188250686403186
333_P,0.965062795015939
333_K,0.9514682461153718
333_Mg,1.008238129761808
333_pH,1.0118734640465987
334_P,0.9933432923010189
334_K,0.9811779586338499
334_Mg,0.9986065108668779
334_pH,1.014748536568343
335_P,0.9992976632468501
335_K,0.9647356461746568
335_Mg,1.0545895713499402
335_pH,1.0198309584203469
336_P,0.9559285617137645
336_K,0.9595928572617345
336_Mg,1.0078655680545099
336_pH,1.012769902726204
337_P,0.9710653134544007
337_K,0.951737337935258
337_Mg,1.00761969475573
337_pH,1.0121773581016382
338_P,1.00280482763428
338_K,0.9655620355151824
338_Mg,1.050793480695905
338_pH,1.0189886972708546
339_P,1.010169662471277
339_K,0.9658622834851966
339_Mg,1.046532537944341
339_pH,1.0183173522103108
340_P,0.9739865838352972
340_K,0.9568586604812847
340_Mg,1.0117743866740043
340_pH,1.0133705204963488
341_P,0.9725332836383618
341_K,0.9533851290370216
341_Mg,1.0047921392095671
341_pH,1.0119539736938297
342_P,0.997459110046892
342_K,0.9685277757194399
342_Mg,1.0515704790793805
342_pH,1.0169061798967374
343_P,0.9828797878758408
343_K,0.9536459505914587
343_Mg,1.012397700985797
343_pH,1.0126527479530698
344_P,0.971551455045579
344_K,0.9675093836528491
344_Mg,1.0028865544348664
344_pH,1.014922080928295
345_P,0.9858491034008086
345_K,0.9571986455021039
345_Mg,0.9893498556001232
345_pH,1.013463254854027
346_P,1.0099237656046363
346_K,0.9694497725544385
346_Mg,1.0471002205023592
346_pH,1.0177707186203393
347_P,0.9820539604287385
347_K,0.9627280871994198
347_Mg,1.009101469806102
347_pH,1.0143792618774004
348_P,0.9834090909438988
348_K,0.9706587989925994
348_Mg,1.0401771462163576
348_pH,1.0168183475936612
349_P,1.0836483020343028
349_K,1.0263501146955925
349_Mg,1.0171009744680688
349_pH,1.0227801587187082
350_P,1.0677048090231325
350_K,1.0367371189897654
350_Mg,1.01332675252642
350_pH,1.0210834935409117
351_P,1.049149066382121
351_K,1.024800971640588
351_Mg,1.0289124720295066
351_pH,1.020281267517283
352_P,1.0275481504512367
352_K,0.9822754485518692
352_Mg,1.0379930828173436
352_pH,1.0198466495485703
353_P,0.9842608653426487
353_K,0.9523446232351997
353_Mg,0.9964813004287685
353_pH,1.0120529116611
354_P,0.9869185450112523
354_K,0.9530329014992664
354_Mg,1.0042762753909402
354_pH,1.0119124148792973
355_P,0.9748813101907257
355_K,0.9541874597818516
355_Mg,0.9968440850922742
355_pH,1.0126196794279565
356_P,1.0303593391816637
356_K,0.9786142698184184
356_Mg,1.0243364106703972
356_pH,1.018792310137421
357_P,0.96098175783566
357_K,0.9546470009555483
357_Mg,1.0014163183905
357_pH,1.0127825453698982
358_P,0.9881064675478243
358_K,0.9652548504118915
358_Mg,0.9998236206517515
358_pH,1.0148533062495584
359_P,0.96797656301293
359_K,0.9504043880418054
359_Mg,1.0356388028177377
359_pH,1.0178436924831125
360_P,0.9438391603229979
360_K,0.9502399376139044
360_Mg,1.018828253226907
360_pH,1.0125465345874574
361_P,0.9962796479391118
361_K,0.9624928830956169
361_Mg,1.0474680413987127
361_pH,1.0187319984572627
362_P,0.9574824095129063
362_K,0.9521455461011106
362_Mg,0.9975184816086571
362_pH,1.0112582496298925
363_P,0.9750818863664577
363_K,0.9613717381142655
363_Mg,0.9953079352075216
363_pH,1.013195687218328
364_P,0.9855894855400189
364_K,0.9625977432835156
364_Mg,1.0083591703843364
364_pH,1.0133597285298606
365_P,1.0699474796626283
365_K,1.0240124578259242
365_Mg,0.9966586027887319
365_pH,1.0210004323466961
366_P,0.9965931237698189
366_K,0.9643843983824356
366_Mg,0.9879270168118183
366_pH,1.0151107856387962
367_P,1.0125085201562745
367_K,0.9764109559927358
367_Mg,1.036742881718951
367_pH,1.0188450985317898
368_P,1.000003310290009
368_K,0.967669807929693
368_Mg,0.9904681021456947
368_pH,1.0136087089436843
369_P,1.0329563741644003
369_K,0.9952418628736932
369_Mg,1.0310154274666743
369_pH,1.0193896773819435
370_P,0.999667058450467
370_K,0.9735989618530747
370_Mg,1.0454217573084665
370_pH,1.017722644046033
371_P,1.005415391058868
371_K,0.957633813583378
371_Mg,1.0410331462576576
371_pH,1.0192095930281098
372_P,0.9823501301425891
372_K,0.9670854868630367
372_Mg,1.041985090503917
372_pH,1.0163801519181725
373_P,1.088354067577384
373_K,1.0403385700354852
373_Mg,1.0151276376352385
373_pH,1.0228609436693823
374_P,0.9871584541888281
374_K,0.9562865193773998
374_Mg,1.0392013763161647
374_pH,1.018678271834777
375_P,1.0826809590369306
375_K,1.0433823840581442
375_Mg,1.0112661205842548
375_pH,1.0222235146816545
376_P,1.0051097705905871
376_K,0.963823572811345
376_Mg,1.044878656413323
376_pH,1.0197064299389793
377_P,1.0300325772259933
377_K,0.9834823517106817
377_Mg,1.0220007725679525
377_pH,1.0189587307017192
378_P,0.9365391994148597
378_K,0.9472593039145725
378_Mg,1.0212444307855704
378_pH,1.0144721435819133
379_P,0.9268596942792847
379_K,0.962423832252098
379_Mg,1.0552989445464729
379_pH,1.01581113059512
380_P,1.003929422275829
380_K,0.9623597888566223
380_Mg,1.0399945458486592
380_pH,1.0189129924123457
381_P,0.9631614743951861
381_K,0.9562213599543151
381_Mg,1.0122305916801795
381_pH,1.012288425133358
382_P,1.0165190619460422
382_K,0.9812466795991778
382_Mg,1.024339037147742
382_pH,1.0192775882718124
383_P,0.9800261484755579
383_K,0.9556719261787476
383_Mg,1.0485905175024803
383_pH,1.0170646078100098
384_P,1.005343106387086
384_K,0.9639311916175227
384_Mg,1.048157575129232
384_pH,1.017980633738733
385_P,0.9469449786427813
385_K,0.9522570939638758
385_Mg,1.0468309374235667
385_pH,1.0157016732425705
386_P,1.0913242849712677
386_K,1.039413635995691
386_Mg,1.0103572140981882
386_pH,1.0229867454390198
387_P,1.0081871171436023
387_K,0.966724096956621
387_Mg,1.043722794050026
387_pH,1.0200554752298094
388_P,0.9272562848849244
388_K,0.9508390067411433
388_Mg,1.0313609964372974
388_pH,1.014186800827018
389_P,0.9525331374168011
389_K,0.9605151479328662
389_Mg,1.0302416376230346
389_pH,1.0130967782642706
390_P,1.0443259410533172
390_K,1.0170861334533066
390_Mg,0.99597296989109
390_pH,1.0197167821305546
391_P,0.9452198528240319
391_K,0.952194953042054
391_Mg,1.0314268704111376
391_pH,1.0147579555191997
392_P,0.9720686828049855
392_K,0.9519719619075679
392_Mg,1.0211088586327637
392_pH,1.0157504966036224
393_P,0.9811109994577365
393_K,0.9530399795333271
393_Mg,0.9990550970691137
393_pH,1.0123234521764184
394_P,0.9709850847414965
394_K,0.9518330703106054
394_Mg,1.0073560485353537
394_pH,1.0124216031170075
395_P,0.9945735281431421
395_K,0.9590064622546995
395_Mg,1.0316560296784483
395_pH,1.019483159474391
396_P,1.0263714987723078
396_K,0.9652291606693069
396_Mg,1.0391061494886762
396_pH,1.0199371328245146
397_P,0.9733779912121177
397_K,0.9541871687935733
397_Mg,0.9854686155399641
397_pH,1.0128838658578263
398_P,1.0454745850420863
398_K,1.005249916665683
398_Mg,1.0134659626177644
398_pH,1.020484618551826
399_P,1.0218705699034556
399_K,0.9943570965342741
399_Mg,1.0287621758597134
399_pH,1.0185323266305517
400_P,0.9719145171250748
400_K,0.9780519357490419
400_Mg,1.0201659738521955
400_pH,1.0158426633924884
401_P,1.003897357032334
401_K,0.9596205838448599
401_Mg,1.0385552752429323
401_pH,1.0202578825727286
402_P,1.0440837659828581
402_K,0.9976187973540103
402_Mg,1.0160465779126686
402_pH,1.0202131465232573
403_P,1.01255858035687
403_K,0.9671727208366354
403_Mg,1.049189261488488
403_pH,1.0206897550784888
404_P,0.932865558132111
404_K,0.9622184247858574
404_Mg,1.0488619692835417
404_pH,1.0175377465124253
405_P,1.0025988748787114
405_K,0.9678974501405758
405_Mg,0.9955870756454186
405_pH,1.0165514027981886
406_P,1.0054039194432185
406_K,0.9532478338006929
406_Mg,1.0393185798498659
406_pH,1.0187708058631266
407_P,1.0706272425661545
407_K,1.0366077904314202
407_Mg,1.0106171957295378
407_pH,1.021918069976199
408_P,1.000465257671964
408_K,0.9699462200879088
408_Mg,1.0491700860796631
408_pH,1.019447354924879
409_P,0.9981760459224154
409_K,0.9608061639997011
409_Mg,1.034738061383019
409_pH,1.0198085818679787
410_P,0.9610510671690695
410_K,0.9487962034753604
410_Mg,0.9924044464555433
410_pH,1.0133510291181933
411_P,0.9824989851622931
411_K,0.9577229039271679
411_Mg,1.0093777930004362
411_pH,1.0123064946347236
412_P,0.9885458459745479
412_K,0.9620012759942977
412_Mg,1.002848389922701
412_pH,1.0133170815840093
413_P,0.9549509656114259
413_K,0.9541211447976992
413_Mg,0.99797404769325
413_pH,1.01314600014239
414_P,1.0029172757553406
414_K,0.9610794206222509
414_Mg,1.0495696754003785
414_pH,1.019692187129171
415_P,1.0390054931440957
415_K,1.001592567731114
415_Mg,1.0165047578283892
415_pH,1.0196561191135605
416_P,0.9974886814437685
416_K,0.971954349933368
416_Mg,1.0373914320168063
416_pH,1.0190822083180961
417_P,0.9844764864748999
417_K,0.9562320916688334
417_Mg,1.0039048067251237
417_pH,1.0116909575864508
418_P,1.011900612317118
418_K,0.9902047646370195
418_Mg,1.0464564006120518
418_pH,1.0146427419011548
419_P,0.9816068149601375
419_K,0.9534880620824027
419_Mg,0.9977546312307956
419_pH,1.0113113539642409
420_P,0.9840935627727697
420_K,0.9597140485041866
420_Mg,1.0314700154849432
420_pH,1.0179121647116165
421_P,0.9908229909940671
421_K,0.9653447765218018
421_Mg,1.042777274668826
421_pH,1.0203220172889857
422_P,0.9814927677891865
422_K,0.9665566658608575
422_Mg,0.9999819938064356
422_pH,1.0154126864496813
423_P,0.9490827152726137
423_K,0.9555987876432592
423_Mg,1.0448332776740834
423_pH,1.01382696749915
424_P,0.9797123760429038
424_K,0.9580312617515372
424_Mg,0.9957605314573493
424_pH,1.0137851186787974
425_P,0.9853415894479323
425_K,0.961914802809418
425_Mg,1.0285767161119752
425_pH,1.0185811584956812
426_P,0.977287241619103
426_K,0.9555707022157826
426_Mg,1.0105032928030322
426_pH,1.01174610738213
427_P,1.0046754845946826
427_K,0.9625563092001732
427_Mg,1.0397815115724962
427_pH,1.0199610795782594
428_P,0.9873985633151552
428_K,0.9516449588198432
428_Mg,0.992685944942911
428_pH,1.0129267700856137
429_P,0.9945268016570147
429_K,0.9649464006692803
429_Mg,1.0033813941894378
429_pH,1.0140627610697504
430_P,1.0214715712283322
430_K,0.976994085551885
430_Mg,1.0293577692228246
430_pH,1.0194490106471132
431_P,0.98555950413977
431_K,0.9562478461280997
431_Mg,0.9963172758818318
431_pH,1.013062511962127
432_P,0.8620469532227926
432_K,1.1746858883900313
432_Mg,1.0650607136569565
432_pH,1.006390847203345
433_P,0.7816724506501352
433_K,1.1962000423993642
433_Mg,1.0984206724558692
433_pH,0.9964090917014775
434_P,1.1797771699364707
434_K,1.189717161016766
434_Mg,0.9721548391516319
434_pH,1.0138421630635877
435_P,1.0244192619204329
435_K,1.135434104982387
435_Mg,0.9549764405591232
435_pH,1.0051094881421974
436_P,0.7086644342985993
436_K,1.1154504454165353
436_Mg,1.1715265432473518
436_pH,0.9962789599282514
437_P,0.7417286700643887
437_K,1.124228909332414
437_Mg,1.172029534461064
437_pH,0.999695027669393
438_P,0.720947119396664
438_K,1.080067705474205
438_Mg,1.0805057504176612
438_pH,1.0005926246064492
439_P,0.7693642102124825
439_K,1.2417891662603626
439_Mg,1.1722331869377518
439_pH,0.9935921102511341
440_P,0.867297025053659
440_K,1.1092959314273734
440_Mg,0.9628220644211147
440_pH,0.9969194972569216
441_P,0.8699162145697137
441_K,1.1443594922135187
441_Mg,1.072448244551866
441_pH,1.0032330687968873
442_P,0.8136056000447838
442_K,1.1442551910540055
442_Mg,1.1368828996668428
442_pH,0.9899258352204037
443_P,0.7269369124777906
443_K,1.09950853294511
443_Mg,1.13785741665561
443_pH,0.9939635060934735
444_P,0.8998406153135781
444_K,1.125403918024203
444_Mg,0.9661322288710013
444_pH,0.9988469749257844
445_P,0.8004891232839807
445_K,1.090778744787806
445_Mg,1.0652570210761656
445_pH,1.001949198581352
446_P,0.8996914374089596
446_K,1.1071644700990793
446_Mg,1.040684636858832
446_pH,1.005946141030368
447_P,0.946937763255669
447_K,1.1452430877386792
447_Mg,1.1011400870587071
447_pH,0.9905792831643004
448_P,0.8717492064528627
448_K,1.0898019212903571
448_Mg,1.1083258938256626
448_pH,0.988671926539769
449_P,0.6804487134158291
449_K,1.0588382700821757
449_Mg,1.1356628874933694
449_pH,0.9986534391018566
450_P,0.8524293738951613
450_K,1.2126834088747538
450_Mg,1.0876752885229155
450_pH,0.9977102634569434
451_P,1.1446911639677866
451_K,1.2289091423673273
451_Mg,0.9798156515755239
451_pH,1.0036258303655619
452_P,0.8473599555650922
452_K,1.2175569164252487
452_Mg,1.1086994282218605
452_pH,0.991885423134359
453_P,0.6979667807685063
453_K,1.132793692677836
453_Mg,1.0687582191463938
453_pH,0.9956980439058029
454_P,0.6282226609931825
454_K,1.0567363745444172
454_Mg,1.1140234023602609
454_pH,0.9963746249352485
455_P,0.7876641848172408
455_K,1.1213083361363638
455_Mg,1.0953296183534986
455_pH,1.0030664624214498
456_P,0.9852057821282847
456_K,1.1669459035909289
456_Mg,1.0859292893396866
456_pH,0.996895913389633
457_P,0.9138227043050702
457_K,1.1439863328138091
457_Mg,1.1333153570910959
457_pH,0.9932539884540585
458_P,0.8922094786338931
458_K,1.1230012028463632
458_Mg,1.1467294622738775
458_pH,1.0034118419795421
459_P,0.6756920692788398
459_K,1.1124443396796395
459_Mg,1.179773483049396
459_pH,0.9979358518036923
460_P,0.8226151682509762
460_K,1.0934382170154548
460_Mg,1.0534762194759257
460_pH,0.9959406135469444
461_P,0.7290934518167781
461_K,1.0600480242921555
461_Mg,1.067320168818677
461_pH,0.9925735547059654
462_P,0.597571310791305
462_K,1.0467470152725085
462_Mg,1.1715428018080523
462_pH,1.0002323810814873
463_P,1.653196752418439
463_K,1.172553277430674
463_Mg,1.0727228803661784
463_pH,0.9996833931547966
464_P,0.7297227988189521
464_K,1.1366145952063125
464_Mg,1.1694034995905036
464_pH,0.9992108980464944
465_P,0.8217277057663259
465_K,1.136547859540383
465_Mg,1.1647192507509183
465_pH,0.9967009964650457
466_P,1.0896721274322674
466_K,1.1906407944319815
466_Mg,1.0235004634707734
466_pH,0.9996632111469647
467_P,0.9669577502097877
467_K,1.193771100184828
467_Mg,1.029959302110026
467_pH,0.993786918400485
468_P,0.7557776819883587
468_K,1.1043269589804527
468_Mg,1.0433090750377163
468_pH,0.9949449493324808
469_P,0.6274462704435415
469_K,1.139568100001589
469_Mg,1.1986624387870863
469_pH,0.999250931879991
470_P,0.8491804918789166
470_K,1.1262917778733486
470_Mg,1.0980876525139818
470_pH,1.0001616493115142
471_P,2.001363105101858
471_K,1.2576142666236483
471_Mg,1.1225095773849192
471_pH,1.0029870680940973
472_P,0.827147147505802
472_K,1.1574224910071622
472_Mg,1.1987061637719933
472_pH,1.0010058609913512
473_P,1.892988112677114
473_K,1.3230064320329236
473_Mg,1.0987271791127637
473_pH,1.0040093522946112
474_P,1.4860976028245148
474_K,1.3354653405802708
474_Mg,1.0547740599491024
474_pH,1.0036225729275006
475_P,1.0100739103625525
475_K,1.0316012116950473
475_Mg,0.9644418058749987
475_pH,0.9923111986169204
476_P,0.8683706466596559
476_K,1.1722023121011031
476_Mg,1.187373614366121
476_pH,0.9981217494374698
477_P,1.364646316422768
477_K,1.2886572473502913
477_Mg,1.058038280474792
477_pH,1.0094757805330519
478_P,1.8874669544292249
478_K,1.2382496106719891
478_Mg,1.1133387893070947
478_pH,1.001945994496075
479_P,1.2518328551718845
479_K,1.2427707031167414
479_Mg,1.0466793251473636
479_pH,1.0085251239076625
480_P,1.11911508486899
480_K,1.1163256528225471
480_Mg,1.0252588475866977
480_pH,0.9997631686015214
481_P,1.175019575793863
481_K,1.1597399059984097
481_Mg,1.0223437456867248
481_pH,1.0022889861573703
482_P,1.1563702813450414
482_K,1.1461133829951127
482_Mg,1.0217809120604342
482_pH,1.0008130213462871
483_P,1.0828031133391243
483_K,1.0698687823325654
483_Mg,0.9564197091378106
483_pH,0.9855218487217198
484_P,1.0600361984435467
484_K,1.0263050758893604
484_Mg,0.9466358172341104
484_pH,0.9828326686976715
485_P,1.3032960800083218
485_K,0.9757811730362954
485_Mg,0.9408390568052213
485_pH,0.9866298297593491
486_P,0.9194732048203118
486_K,1.0431475607690566
486_Mg,0.9774933934673696
486_pH,0.9869937763444941
487_P,1.170627794661446
487_K,0.9676113644391259
487_Mg,0.9228889332855893
487_pH,0.9672851438637239
488_P,0.9326354231521643
488_K,1.0388434180865629
488_Mg,0.9665164250729746
488_pH,0.9868791499092522
489_P,0.9765095096668783
489_K,1.0137108310761325
489_Mg,0.9772035700877081
489_pH,0.986737831251491
490_P,0.992810479368279
490_K,1.028207496490349
490_Mg,0.9607445299055564
490_pH,0.9764407838478139
491_P,0.8483158314028173
491_K,1.0995294266575488
491_Mg,0.9488652192002739
491_pH,0.9828547503542017
492_P,0.9111685051382835
492_K,0.9911704010282072
492_Mg,0.9185498272502438
492_pH,0.9919977360087473
493_P,1.0602271377389907
493_K,1.0913660666069895
493_Mg,0.9683846238912259
493_pH,0.9900886423343485
494_P,1.0588297368852804
494_K,1.0846836210641462
494_Mg,0.9540083493213035
494_pH,0.9839389710049941
495_P,0.9119796865323986
495_K,1.1206660669315944
495_Mg,0.8976823169406142
495_pH,1.00147942061651
496_P,0.9700972579255139
496_K,1.1049931803931685
496_Mg,0.8851987992725503
496_pH,0.9875778148262283
497_P,0.7835618359364762
497_K,1.0446786375574295
497_Mg,0.9488737497915039
497_pH,0.986616149710481
498_P,1.221781780147882
498_K,1.2447335514059559
498_Mg,1.0014797129017057
498_pH,1.0071254726209413
499_P,0.8787225540626302
499_K,1.1043641753760447
499_Mg,1.011771015680639
499_pH,0.9947615509374632
500_P,1.1235130065474992
500_K,1.0271228058993018
500_Mg,0.9721047192283835
500_pH,0.9842933709575555
501_P,0.9154033858026287
501_K,1.1385051657269114
501_Mg,0.9132893931594913
501_pH,0.9919053837967629
502_P,0.8652510103414806
502_K,1.0688228656797143
502_Mg,0.9044931697349727
502_pH,0.9797339806832139
503_P,0.9813721434724506
503_K,1.0323198388851311
503_Mg,0.9692088837824074
503_pH,0.9905795420765535
504_P,1.5401191267865608
504_K,0.9910307083539397
504_Mg,0.8979536787212876
504_pH,0.9713820535428164
505_P,0.9760081375235901
505_K,1.1532638732655298
505_Mg,0.8971213738065766
505_pH,0.991331924376713
506_P,0.9291752887831922
506_K,1.0823651212253458
506_Mg,0.8831809468530945
506_pH,0.9903081152565607
507_P,0.9496422184380433
507_K,1.0527316536579248
507_Mg,0.9489766992212532
507_pH,0.9742878405203022
508_P,0.8524829744471759
508_K,1.06915763897567
508_Mg,1.0233675408498046
508_pH,0.9923640310563241
509_P,0.9620411322073601
509_K,1.135191231892262
509_Mg,0.8941887020074405
509_pH,0.9917376776926036
510_P,0.8512258608259167
510_K,1.0954512961260874
510_Mg,0.9128896453117493
510_pH,0.9904491349307106
511_P,0.8682370413823182
511_K,1.2220440496921343
511_Mg,0.9165108892345945
511_pH,1.0169304967125554
512_P,0.8605880464927298
512_K,1.1552611248773872
512_Mg,0.9456836500449302
512_pH,0.9938455767536071
513_P,0.861492081630272
513_K,1.1549354215698053
513_Mg,0.954807675737626
513_pH,0.9949726978787331
514_P,0.9956653738402937
514_K,1.0182215489052526
514_Mg,0.9924285152310228
514_pH,0.9853751586214752
515_P,1.0335853252269498
515_K,1.0032440070571291
